age,capital-gain,capital-loss,hours-per-week,class
56,0,0,32, >50K
17,0,0,20, <=50K
31,0,0,45, >50K
42,0,0,89, >50K
32,0,0,60, >50K
35,0,0,50, >50K
45,0,0,40, <=50K
54,0,0,55, <=50K
32,0,0,40, <=50K
42,0,0,40, <=50K
32,2174,0,40, <=50K
25,0,0,36, <=50K
40,0,0,40, <=50K
20,0,0,40, <=50K
49,0,0,43, <=50K
26,0,0,35, <=50K
49,0,0,40, >50K
28,0,0,40, <=50K
26,0,0,55, <=50K
27,0,0,45, <=50K
60,0,0,46, >50K
47,0,0,40, <=50K
49,0,0,35, <=50K
56,0,0,40, >50K
38,0,0,20, <=50K
35,6849,0,40, <=50K
32,0,0,40, <=50K
40,0,0,40, >50K
48,0,0,40, >50K
26,0,0,40, <=50K
47,0,0,40, >50K
49,0,0,45, >50K
54,0,0,37, <=50K
24,0,0,72, >50K
29,0,0,40, <=50K
38,0,0,35, >50K
33,5178,0,40, >50K
71,0,2377,45, >50K
23,0,0,25, <=50K
17,0,0,20, <=50K
29,0,0,40, <=50K
38,0,0,40, <=50K
33,0,0,20, <=50K
41,99999,0,50, >50K
19,0,0,25, <=50K
19,0,0,25, <=50K
62,0,0,30, <=50K
64,0,0,30, <=50K
28,0,0,5, <=50K
66,0,0,40, <=50K
36,0,0,45, <=50K
34,0,0,45, >50K
51,0,0,40, >50K
44,4386,0,60, <=50K
37,0,0,49, <=50K
69,0,0,20, <=50K
71,0,1668,20, <=50K
54,0,1977,50, >50K
72,0,0,4, <=50K
17,0,0,16, <=50K
38,0,0,60, <=50K
57,7688,0,45, >50K
43,0,0,40, >50K
28,0,0,35, <=50K
29,0,0,40, <=50K
32,0,0,40, <=50K
51,0,0,40, <=50K
39,0,0,50, >50K
48,0,0,37, <=50K
59,0,0,24, <=50K
48,0,0,40, >50K
22,0,0,40, >50K
60,0,0,60, >50K
52,0,0,35, >50K
25,0,0,38, <=50K
36,7688,0,45, >50K
33,0,0,60, <=50K
23,0,0,50, <=50K
22,0,0,35, <=50K
23,0,0,24, <=50K
34,0,0,38, >50K
44,0,0,54, >50K
43,0,0,60, >50K
51,0,0,50, <=50K
46,0,0,50, <=50K
28,0,0,40, <=50K
51,0,1902,42, >50K
45,0,1902,42, >50K
19,0,0,50, <=50K
46,7298,0,40, >50K
37,0,0,40, <=50K
48,0,0,40, <=50K
20,0,0,24, <=50K
44,0,0,40, >50K
27,0,0,25, <=50K
46,0,1848,45, >50K
45,0,0,44, >50K
62,0,0,40, <=50K
32,0,0,40, <=50K
45,0,0,40, <=50K
48,0,0,50, >50K
22,0,0,30, <=50K
55,0,2415,35, >50K
69,0,0,45, >50K
44,0,0,40, <=50K
35,0,0,52, >50K
26,0,0,40, <=50K
43,0,0,45, <=50K
38,0,0,50, >50K
49,0,0,45, <=50K
46,0,0,40, <=50K
50,0,0,40, <=50K
32,0,0,40, <=50K
22,0,2205,40, <=50K
40,3464,0,20, <=50K
40,0,0,8, <=50K
35,0,0,45, <=50K
34,0,0,65, >50K
65,0,0,40, <=50K
61,0,0,55, >50K
22,0,0,40, <=50K
50,0,0,40, <=50K
37,0,0,40, >50K
45,0,0,55, <=50K
25,0,0,50, <=50K
46,0,0,40, <=50K
28,0,0,40, <=50K
36,0,0,40, <=50K
49,0,0,50, <=50K
39,0,1977,40, >50K
21,0,0,15, <=50K
22,0,0,40, <=50K
54,3103,0,40, >50K
52,0,0,40, <=50K
26,0,0,60, >50K
35,0,0,40, >50K
42,0,0,40, <=50K
40,0,0,40, <=50K
38,0,0,45, <=50K
28,0,0,45, <=50K
42,0,0,40, <=50K
48,0,0,50, <=50K
46,0,0,40, <=50K
54,7688,0,40, >50K
27,0,0,40, <=50K
37,0,0,40, <=50K
36,0,0,50, <=50K
19,0,0,40, <=50K
23,0,0,40, <=50K
50,0,0,40, <=50K
46,0,0,37, <=50K
53,0,0,40, <=50K
19,0,0,24, <=50K
42,2885,0,40, <=50K
33,0,0,49, <=50K
38,0,0,40, <=50K
61,0,0,38, <=50K
45,0,0,60, >50K
52,0,0,40, >50K
30,0,0,40, <=50K
25,0,0,40, <=50K
33,0,0,40, <=50K
28,0,0,50, <=50K
31,0,0,40, <=50K
24,0,0,20, <=50K
24,0,0,20, <=50K
37,0,0,40, <=50K
33,0,0,40, <=50K
36,0,0,40, <=50K
35,8614,0,45, >50K
47,0,0,40, <=50K
38,0,0,55, <=50K
38,0,0,40, <=50K
32,0,0,40, >50K
30,0,1740,40, <=50K
34,0,0,40, <=50K
60,0,0,30, >50K
43,0,0,75, <=50K
28,0,0,28, <=50K
20,0,0,30, <=50K
24,0,0,50, <=50K
46,0,0,49, >50K
35,0,0,65, <=50K
34,0,0,50, >50K
32,0,0,30, <=50K
37,0,0,40, >50K
36,0,0,40, >50K
32,0,0,45, >50K
52,0,0,40, <=50K
32,0,0,40, <=50K
58,4787,0,39, >50K
31,0,1977,40, >50K
49,0,0,40, <=50K
47,15024,0,50, >50K
38,0,0,40, <=50K
45,0,0,45, <=50K
53,0,0,40, >50K
58,0,0,72, <=50K
23,3325,0,40, <=50K
32,0,0,40, <=50K
43,0,0,40, <=50K
22,0,0,10, <=50K
20,0,0,40, <=50K
33,0,0,40, <=50K
21,0,0,25, <=50K
57,0,0,40, >50K
29,0,0,40, <=50K
55,15024,0,65, >50K
31,0,0,50, >50K
24,0,0,75, <=50K
20,0,0,40, <=50K
51,0,0,38, <=50K
43,0,0,40, >50K
23,0,0,20, <=50K
40,0,0,75, <=50K
59,0,1504,19, <=50K
24,0,0,40, <=50K
39,0,0,60, <=50K
19,0,0,30, <=50K
26,594,0,35, <=50K
37,0,0,40, <=50K
29,0,0,40, <=50K
38,0,0,75, <=50K
36,0,0,40, <=50K
41,0,0,38, <=50K
34,0,0,60, <=50K
29,0,0,45, <=50K
28,0,0,40, <=50K
39,0,0,40, >50K
20,0,0,30, <=50K
51,0,0,40, <=50K
68,0,0,10, <=50K
39,0,0,40, <=50K
27,0,0,40, <=50K
62,0,0,40, <=50K
28,0,0,30, <=50K
42,0,0,40, >50K
31,0,0,40, >50K
33,0,0,40, <=50K
21,0,0,28, <=50K
48,0,0,60, <=50K
60,0,0,40, <=50K
23,0,0,30, <=50K
50,0,0,50, >50K
21,0,0,40, <=50K
26,0,0,55, <=50K
33,0,0,35, <=50K
29,0,0,40, >50K
31,0,0,20, <=50K
29,0,0,45, <=50K
40,0,0,45, <=50K
47,0,0,70, >50K
22,0,0,15, <=50K
44,0,0,40, <=50K
26,0,0,50, <=50K
39,0,0,20, <=50K
32,0,0,40, <=50K
22,0,0,40, <=50K
52,7688,0,38, >50K
41,0,0,45, <=50K
47,0,0,40, <=50K
36,0,0,40, >50K
72,6360,0,40, <=50K
29,14344,0,50, >50K
82,0,0,2, <=50K
38,0,0,50, >50K
20,0,0,60, <=50K
36,0,213,40, <=50K
18,0,0,8, <=50K
58,0,0,40, <=50K
31,0,0,51, <=50K
40,0,0,40, <=50K
45,0,0,38, <=50K
22,0,0,30, <=50K
25,0,0,25, <=50K
27,0,0,50, <=50K
31,0,0,40, >50K
35,0,0,40, <=50K
23,0,0,35, <=50K
31,0,0,40, <=50K
25,0,0,40, <=50K
40,7688,0,40, >50K
44,7298,0,48, >50K
27,0,0,40, <=50K
26,0,0,40, <=50K
34,0,0,45, <=50K
74,0,0,10, <=50K
37,0,0,50, <=50K
31,0,0,40, <=50K
47,99999,0,55, >50K
34,0,0,50, >50K
42,0,0,40, >50K
30,0,0,40, <=50K
46,0,0,40, >50K
40,0,0,40, <=50K
51,0,0,40, <=50K
44,0,0,40, <=50K
21,0,0,20, <=50K
47,0,0,40, <=50K
52,0,0,35, >50K
37,0,0,45, <=50K
27,0,0,50, <=50K
45,0,0,45, <=50K
42,0,0,40, <=50K
19,0,0,40, <=50K
31,0,1485,55, >50K
50,0,2051,20, <=50K
59,0,0,40, <=50K
63,0,0,40, <=50K
71,0,0,20, <=50K
40,0,0,40, <=50K
59,0,0,40, >50K
39,0,0,40, <=50K
32,0,0,40, <=50K
42,0,0,40, <=50K
68,0,0,8, <=50K
38,0,0,50, >50K
21,0,0,8, <=50K
29,0,0,50, <=50K
24,0,0,40, <=50K
18,0,0,20, <=50K
21,0,0,40, <=50K
71,0,0,40, <=50K
20,0,0,40, <=50K
37,0,0,40, <=50K
43,0,0,44, <=50K
53,0,1902,50, >50K
20,0,0,40, <=50K
31,0,0,45, >50K
37,0,0,40, >50K
35,0,0,30, <=50K
19,0,0,40, <=50K
47,0,0,8, <=50K
41,0,0,40, >50K
21,0,0,20, <=50K
29,0,0,40, >50K
40,7688,0,44, >50K
64,0,0,40, >50K
43,0,0,40, <=50K
55,0,0,35, <=50K
18,0,0,20, <=50K
27,0,0,44, <=50K
53,0,0,45, >50K
35,0,0,40, <=50K
39,0,0,40, >50K
47,0,0,40, <=50K
41,0,0,40, <=50K
59,0,0,70, <=50K
23,0,0,40, <=50K
31,0,0,25, >50K
76,0,0,15, <=50K
23,0,0,40, <=50K
68,0,1648,10, >50K
39,0,0,41, <=50K
18,0,0,15, <=50K
24,4101,0,50, <=50K
25,0,0,28, <=50K
27,0,0,40, <=50K
42,99999,0,80, >50K
36,0,0,40, <=50K
38,0,0,60, <=50K
28,0,0,38, <=50K
40,0,0,48, <=50K
32,0,0,40, <=50K
27,0,0,40, <=50K
39,0,0,48, <=50K
28,0,0,40, <=50K
66,0,0,40, >50K
37,0,0,40, >50K
29,14344,0,40, >50K
20,0,0,40, <=50K
59,0,0,50, <=50K
20,0,0,40, <=50K
35,0,0,20, <=50K
27,0,0,35, <=50K
67,0,0,35, <=50K
40,0,0,40, <=50K
30,0,0,40, <=50K
53,0,0,40, <=50K
42,0,0,40, >50K
48,0,0,40, <=50K
52,0,0,55, <=50K
59,0,0,40, <=50K
43,0,0,40, <=50K
45,0,0,45, <=50K
43,15024,0,45, >50K
39,1506,0,40, <=50K
31,0,1887,40, >50K
51,0,0,40, <=50K
32,0,0,40, <=50K
38,0,0,40, <=50K
31,0,0,35, <=50K
32,0,0,84, >50K
47,3325,0,45, <=50K
27,0,0,40, <=50K
69,0,0,20, <=50K
44,0,0,60, <=50K
60,0,0,40, <=50K
51,15024,0,84, >50K
36,0,0,40, <=50K
38,0,0,40, <=50K
17,0,0,40, <=50K
34,0,0,40, <=50K
41,0,0,99, <=50K
29,0,0,40, <=50K
57,0,0,40, <=50K
46,0,0,40, <=50K
55,0,0,40, <=50K
21,0,0,40, <=50K
30,0,0,50, >50K
42,0,0,40, >50K
42,0,0,27, >50K
51,0,0,12, <=50K
43,0,0,40, <=50K
41,0,0,60, <=50K
30,0,0,40, <=50K
46,15024,0,50, >50K
50,0,0,40, <=50K
40,0,0,40, <=50K
42,0,0,45, <=50K
34,0,1564,40, >50K
22,0,0,50, <=50K
39,0,0,50, <=50K
34,0,0,4, <=50K
40,0,0,40, <=50K
36,7298,0,40, >50K
26,0,0,50, <=50K
48,0,0,30, <=50K
36,0,0,60, <=50K
40,0,0,84, <=50K
77,0,0,8, <=50K
47,0,0,40, <=50K
31,0,0,48, <=50K
29,0,0,45, <=50K
40,0,0,40, <=50K
29,0,0,60, <=50K
42,15024,0,50, >50K
50,0,0,40, >50K
47,0,0,40, <=50K
35,0,0,40, <=50K
19,0,0,18, <=50K
35,0,0,40, <=50K
17,0,0,15, <=50K
59,0,0,30, <=50K
55,0,0,45, >50K
49,0,0,40, <=50K
40,0,0,40, <=50K
31,0,0,30, <=50K
38,4064,0,40, <=50K
67,0,0,40, <=50K
49,0,0,90, <=50K
36,0,0,38, <=50K
45,7430,0,70, >50K
24,0,0,35, <=50K
30,0,0,50, <=50K
60,0,0,40, <=50K
40,0,0,50, >50K
31,0,0,50, >50K
44,4386,0,40, >50K
51,0,0,40, >50K
52,0,0,40, >50K
49,0,0,45, >50K
63,0,0,50, >50K
34,0,0,62, <=50K
31,0,0,45, <=50K
36,5178,0,50, >50K
42,0,0,40, >50K
43,0,1977,40, >50K
27,0,0,32, <=50K
41,0,0,40, <=50K
73,0,0,20, <=50K
31,0,0,40, >50K
50,0,1887,36, >50K
60,0,0,40, <=50K
28,0,0,45, <=50K
51,0,0,24, <=50K
34,0,0,40, >50K
39,0,0,40, <=50K
40,0,0,60, <=50K
65,0,0,20, <=50K
41,0,0,40, <=50K
21,0,0,57, <=50K
26,0,0,40, <=50K
61,0,0,35, <=50K
64,0,0,35, <=50K
25,0,0,40, <=50K
40,0,0,45, <=50K
45,0,0,72, >50K
61,0,0,30, <=50K
58,0,0,40, <=50K
18,0,0,24, <=50K
21,0,0,40, <=50K
25,0,0,35, <=50K
42,0,1740,60, <=50K
26,7688,0,40, >50K
27,0,0,40, <=50K
24,0,0,40, <=50K
47,0,0,40, <=50K
60,0,0,25, <=50K
58,0,0,30, <=50K
25,0,0,55, <=50K
43,0,0,40, <=50K
38,0,0,44, <=50K
39,0,0,99, >50K
31,4386,0,40, >50K
35,0,0,50, <=50K
19,0,0,20, <=50K
56,0,0,50, <=50K
45,99999,0,25, >50K
26,0,0,10, <=50K
40,0,0,40, <=50K
37,0,0,30, <=50K
39,0,0,40, <=50K
26,0,0,48, <=50K
47,0,1887,40, >50K
37,0,0,40, <=50K
33,15024,0,50, >50K
34,0,0,40, <=50K
25,0,0,45, <=50K
25,0,0,40, <=50K
60,0,0,38, <=50K
55,0,0,40, <=50K
47,0,0,38, >50K
31,0,0,45, <=50K
19,0,0,15, <=50K
19,0,0,14, <=50K
51,0,0,50, <=50K
23,0,0,40, <=50K
26,0,0,25, <=50K
37,0,0,40, >50K
60,0,0,40, <=50K
43,0,0,40, <=50K
21,0,0,42, <=50K
45,0,0,40, <=50K
34,0,0,48, <=50K
38,114,0,38, <=50K
38,0,0,32, <=50K
39,0,0,45, <=50K
26,0,0,20, <=50K
22,0,0,40, <=50K
33,0,0,36, <=50K
19,0,0,40, <=50K
29,0,0,40, <=50K
26,0,0,40, <=50K
27,0,0,35, <=50K
51,0,0,40, <=50K
27,0,0,55, <=50K
59,0,0,40, <=50K
43,0,0,48, <=50K
22,0,0,10, <=50K
35,0,0,40, <=50K
54,0,0,40, <=50K
73,0,0,36, <=50K
54,0,1887,38, >50K
25,0,0,50, <=50K
24,0,0,40, <=50K
28,0,0,50, <=50K
43,0,0,35, >50K
43,0,0,35, >50K
58,0,0,20, <=50K
39,0,0,40, >50K
41,0,0,40, >50K
20,0,0,20, <=50K
46,15024,0,45, >50K
25,0,0,40, <=50K
45,25236,0,36, >50K
36,0,0,60, >50K
31,0,0,50, >50K
29,0,0,40, <=50K
38,0,0,40, <=50K
50,0,0,20, <=50K
31,0,0,35, <=50K
39,0,0,40, <=50K
28,0,0,40, <=50K
28,0,0,32, <=50K
41,99999,0,65, >50K
61,0,0,40, <=50K
38,0,0,30, <=50K
31,0,0,55, <=50K
32,0,880,36, <=50K
26,0,0,28, <=50K
51,4787,0,35, >50K
37,0,0,30, >50K
22,0,0,40, <=50K
40,0,1669,40, <=50K
65,0,0,45, <=50K
38,0,0,40, <=50K
31,0,0,40, <=50K
26,0,0,35, <=50K
36,0,0,90, <=50K
35,0,0,40, >50K
39,0,0,40, <=50K
64,0,0,38, <=50K
38,0,0,40, <=50K
35,0,0,40, <=50K
31,0,0,40, <=50K
36,0,0,56, >50K
40,5178,0,40, >50K
24,0,0,40, <=50K
30,0,0,40, >50K
25,0,0,40, <=50K
55,3103,0,40, >50K
61,0,0,38, >50K
43,14344,0,40, >50K
73,0,0,40, <=50K
31,0,0,44, <=50K
28,0,0,40, <=50K
61,0,0,40, <=50K
62,0,0,50, >50K
47,0,0,30, <=50K
57,0,0,40, <=50K
41,0,0,32, <=50K
25,0,0,40, <=50K
53,0,0,48, >50K
37,0,0,30, <=50K
30,0,0,45, <=50K
42,0,0,50, >50K
60,0,0,50, <=50K
36,0,0,40, >50K
51,0,0,40, <=50K
29,0,0,50, >50K
21,0,0,30, <=50K
34,2174,0,40, <=50K
47,0,0,40, <=50K
17,0,0,20, <=50K
45,7298,0,40, >50K
32,0,0,45, <=50K
49,0,0,44, <=50K
28,0,0,40, <=50K
34,0,0,20, <=50K
28,0,0,40, <=50K
35,2635,0,30, <=50K
31,2907,0,99, <=50K
19,0,0,20, <=50K
35,0,0,40, <=50K
31,0,0,50, <=50K
39,0,0,40, <=50K
39,0,0,40, <=50K
54,0,0,40, <=50K
28,0,0,40, <=50K
21,0,0,36, <=50K
22,0,0,40, <=50K
50,0,0,50, <=50K
41,0,0,40, <=50K
70,0,0,17, <=50K
34,0,0,40, <=50K
21,0,0,20, <=50K
33,0,0,40, <=50K
33,0,0,10, <=50K
24,0,0,40, <=50K
55,0,0,40, >50K
27,0,0,40, <=50K
42,0,0,45, <=50K
41,0,0,40, <=50K
23,0,0,40, <=50K
43,0,0,60, <=50K
27,0,0,40, <=50K
25,0,0,40, <=50K
61,0,0,6, <=50K
27,27828,0,40, >50K
56,99999,0,40, >50K
47,0,0,30, <=50K
37,0,0,45, >50K
29,0,1977,45, >50K
40,0,1887,40, >50K
37,0,0,25, <=50K
17,0,0,8, <=50K
46,0,0,30, <=50K
18,0,0,25, <=50K
51,0,0,40, <=50K
23,0,0,40, <=50K
25,0,0,40, <=50K
53,0,0,40, >50K
41,0,0,40, >50K
61,0,0,40, >50K
24,7298,0,60, >50K
60,0,0,48, >50K
42,0,0,55, <=50K
27,0,0,40, <=50K
20,0,0,35, <=50K
43,5013,0,45, <=50K
42,0,0,60, <=50K
44,0,0,45, <=50K
42,0,0,52, >50K
29,0,0,40, <=50K
44,0,0,20, <=50K
52,99999,0,40, >50K
40,0,0,40, <=50K
29,0,0,40, <=50K
30,4865,0,40, <=50K
46,7688,0,35, >50K
56,0,0,40, <=50K
37,0,0,35, <=50K
21,0,0,25, <=50K
35,0,0,40, <=50K
22,0,0,30, <=50K
37,0,0,60, <=50K
45,0,0,64, <=50K
47,0,0,40, >50K
28,0,0,30, <=50K
44,0,0,40, >50K
58,0,0,40, <=50K
75,3456,0,40, <=50K
42,0,0,40, <=50K
57,99999,0,45, >50K
35,0,0,55, <=50K
19,0,0,40, <=50K
34,0,0,55, >50K
51,0,0,40, <=50K
48,0,0,70, <=50K
33,0,0,40, <=50K
59,8614,0,60, >50K
36,0,0,45, <=50K
85,0,0,50, <=50K
21,0,0,40, <=50K
40,0,0,40, <=50K
19,0,0,50, <=50K
20,0,0,25, <=50K
28,0,0,40, <=50K
30,0,0,25, <=50K
19,0,0,18, <=50K
51,0,0,30, <=50K
23,0,0,15, <=50K
54,0,1977,35, >50K
25,0,0,40, <=50K
18,0,0,55, <=50K
21,0,0,30, <=50K
38,0,0,50, <=50K
21,0,0,30, <=50K
22,0,0,40, <=50K
39,0,0,25, <=50K
49,0,0,40, <=50K
62,0,0,25, <=50K
40,0,0,40, <=50K
63,0,0,4, <=50K
19,0,0,14, <=50K
44,0,0,40, <=50K
80,0,0,4, <=50K
22,0,0,35, <=50K
41,15024,0,45, >50K
37,1151,0,40, <=50K
27,0,1651,40, <=50K
36,0,0,40, >50K
44,0,0,40, <=50K
48,0,0,40, <=50K
49,0,0,40, <=50K
40,0,0,39, <=50K
64,0,0,40, <=50K
25,0,0,40, <=50K
30,0,0,40, <=50K
33,0,0,40, <=50K
34,0,0,40, <=50K
34,0,0,40, <=50K
48,0,0,44, <=50K
36,2407,0,40, <=50K
25,0,0,40, <=50K
32,0,0,30, <=50K
50,0,1887,40, >50K
54,0,0,60, >50K
42,0,0,40, >50K
19,0,0,20, <=50K
32,0,0,40, <=50K
61,0,0,24, <=50K
61,2290,0,40, <=50K
42,0,0,60, <=50K
22,0,0,20, <=50K
22,0,0,40, <=50K
37,0,0,40, <=50K
40,10520,0,40, >50K
29,0,0,40, <=50K
23,0,0,48, <=50K
36,0,0,50, <=50K
45,0,0,45, <=50K
28,0,0,40, <=50K
22,0,0,35, <=50K
55,0,0,38, <=50K
56,0,0,44, <=50K
27,0,0,45, <=50K
42,0,0,40, <=50K
34,0,0,30, <=50K
31,0,0,40, <=50K
23,0,0,20, <=50K
60,0,0,40, <=50K
41,0,0,40, >50K
55,0,1672,45, <=50K
55,0,0,40, >50K
17,0,0,40, <=50K
60,0,0,40, >50K
59,0,0,16, <=50K
47,0,0,45, >50K
60,0,0,15, <=50K
30,3942,0,40, <=50K
41,0,0,40, <=50K
25,0,0,40, <=50K
43,0,0,40, >50K
25,0,0,40, <=50K
34,0,0,60, <=50K
18,0,0,15, <=50K
41,0,0,99, <=50K
37,0,0,40, <=50K
33,0,0,40, <=50K
37,0,1887,40, >50K
54,0,1902,55, >50K
34,4508,0,35, <=50K
65,0,0,24, <=50K
25,0,0,40, <=50K
46,0,0,40, <=50K
45,0,0,60, <=50K
18,0,0,30, <=50K
35,0,0,40, <=50K
50,0,1408,50, <=50K
36,0,0,55, <=50K
40,0,0,40, <=50K
55,0,0,37, <=50K
34,0,0,40, <=50K
38,0,0,24, >50K
57,0,0,40, >50K
39,0,0,40, >50K
30,0,0,40, <=50K
48,0,0,48, <=50K
43,0,0,40, <=50K
29,0,0,40, <=50K
52,0,0,45, >50K
43,3103,0,48, >50K
39,0,0,15, >50K
30,0,0,45, <=50K
47,0,0,50, <=50K
50,0,0,40, >50K
58,0,0,60, <=50K
53,0,0,10, <=50K
67,0,0,55, <=50K
41,0,2051,60, <=50K
46,3818,0,44, <=50K
30,0,0,52, >50K
23,0,0,10, <=50K
22,0,0,6, <=50K
22,0,0,40, <=50K
27,0,0,65, >50K
20,0,0,40, <=50K
61,0,0,40, <=50K
50,0,0,40, >50K
29,0,0,40, <=50K
29,0,0,50, <=50K
40,0,0,40, <=50K
62,0,0,40, <=50K
28,0,0,24, <=50K
42,5178,0,50, >50K
27,0,0,40, <=50K
19,0,0,35, <=50K
69,0,0,30, <=50K
34,0,0,65, <=50K
35,0,0,35, <=50K
29,0,0,40, <=50K
29,0,0,40, <=50K
29,0,0,45, <=50K
23,0,0,40, <=50K
32,0,1485,45, >50K
32,0,0,38, <=50K
53,0,0,40, <=50K
24,0,0,40, <=50K
35,0,0,40, <=50K
31,0,0,50, <=50K
18,0,0,15, <=50K
21,0,0,35, <=50K
26,0,0,40, <=50K
27,0,0,20, <=50K
36,0,0,40, <=50K
34,0,0,40, <=50K
30,0,0,41, <=50K
45,0,0,21, <=50K
49,0,0,25, <=50K
29,0,0,40, <=50K
35,0,0,40, <=50K
30,0,0,40, <=50K
38,0,0,50, >50K
60,0,0,40, <=50K
64,1055,0,40, <=50K
34,0,0,45, >50K
35,15024,0,35, >50K
39,0,0,40, <=50K
28,0,0,40, <=50K
20,0,0,16, <=50K
32,0,0,23, <=50K
31,0,0,40, <=50K
47,0,0,40, <=50K
52,0,0,45, <=50K
19,0,0,25, <=50K
23,0,0,35, <=50K
34,0,1848,40, >50K
33,0,0,40, <=50K
37,0,0,50, >50K
37,0,0,40, >50K
34,0,0,44, <=50K
34,0,0,30, <=50K
52,0,0,40, <=50K
21,0,0,35, <=50K
28,0,0,40, <=50K
45,0,0,24, >50K
36,0,0,30, <=50K
19,0,0,10, <=50K
55,0,0,40, >50K
35,0,0,32, <=50K
45,0,0,40, <=50K
39,0,0,40, >50K
41,0,0,60, <=50K
26,0,0,50, <=50K
45,0,0,40, <=50K
37,7688,0,40, >50K
43,0,0,40, <=50K
40,0,0,40, >50K
19,0,0,40, <=50K
30,0,0,40, <=50K
22,0,0,40, <=50K
33,0,0,40, >50K
28,0,0,40, <=50K
30,0,0,40, <=50K
19,0,0,40, <=50K
31,3908,0,50, <=50K
45,3103,0,40, >50K
41,0,0,40, <=50K
27,0,0,50, <=50K
28,0,0,40, <=50K
36,0,0,40, <=50K
30,0,0,40, <=50K
36,0,0,40, >50K
37,0,0,36, >50K
23,0,0,40, <=50K
30,0,0,40, <=50K
37,0,0,40, <=50K
58,0,0,40, <=50K
35,0,0,50, >50K
32,0,0,49, <=50K
56,0,0,48, >50K
44,0,0,38, <=50K
42,0,0,40, <=50K
51,0,0,99, >50K
49,0,0,40, >50K
61,0,0,45, >50K
47,0,0,40, >50K
41,0,0,40, <=50K
72,0,0,60, >50K
53,0,0,35, <=50K
28,0,0,40, <=50K
61,0,0,3, <=50K
36,0,0,40, <=50K
24,0,0,40, <=50K
52,0,0,60, <=50K
24,0,0,40, <=50K
40,1506,0,40, <=50K
61,0,0,25, <=50K
51,0,0,40, >50K
20,0,0,40, <=50K
45,15024,0,40, >50K
58,0,0,40, <=50K
20,0,0,38, <=50K
37,0,0,40, >50K
47,0,0,60, <=50K
33,0,0,55, <=50K
62,0,0,40, <=50K
37,0,0,60, <=50K
45,0,0,30, <=50K
34,27828,0,60, >50K
37,0,0,40, <=50K
30,0,0,40, >50K
59,0,0,40, >50K
18,0,1602,35, <=50K
23,0,0,15, <=50K
20,0,0,40, <=50K
43,0,0,40, <=50K
64,0,0,40, <=50K
33,0,0,35, <=50K
63,0,0,40, >50K
47,0,0,40, <=50K
42,7688,0,40, >50K
35,0,0,40, >50K
21,0,0,30, <=50K
42,0,0,35, <=50K
40,0,0,50, <=50K
34,0,0,50, <=50K
59,0,0,40, <=50K
52,0,0,36, >50K
47,0,2258,50, >50K
36,0,0,60, >50K
31,0,0,55, >50K
27,0,0,40, <=50K
31,0,1721,40, <=50K
33,0,0,40, <=50K
23,0,0,40, <=50K
58,0,0,40, <=50K
67,2414,0,40, <=50K
38,0,1902,40, <=50K
23,0,0,50, <=50K
62,0,0,40, <=50K
19,0,0,40, <=50K
48,0,0,40, <=50K
62,0,0,20, <=50K
40,0,0,40, <=50K
19,0,1602,24, <=50K
23,0,0,40, <=50K
33,0,0,40, <=50K
32,0,0,35, <=50K
18,0,0,30, <=50K
31,0,0,50, >50K
63,0,0,38, <=50K
52,0,0,40, >50K
31,0,0,40, <=50K
18,0,0,40, <=50K
53,0,0,35, <=50K
40,0,0,50, <=50K
34,0,0,35, <=50K
46,0,0,45, <=50K
50,0,0,40, <=50K
51,5178,0,40, >50K
30,5013,0,40, <=50K
25,0,0,40, <=50K
65,5556,0,50, >50K
21,0,0,20, <=50K
37,0,0,40, <=50K
56,0,0,40, <=50K
38,0,0,40, <=50K
41,0,0,90, >50K
42,0,0,40, >50K
20,0,0,50, <=50K
33,0,0,40, <=50K
61,0,0,40, <=50K
31,0,0,40, <=50K
23,0,0,40, <=50K
30,0,0,40, <=50K
64,0,0,35, <=50K
35,0,0,45, >50K
19,3781,0,40, <=50K
36,0,0,36, <=50K
32,0,0,44, <=50K
37,0,0,50, >50K
68,2414,0,40, <=50K
17,0,0,12, <=50K
19,0,0,45, <=50K
42,0,0,50, <=50K
39,0,0,55, >50K
45,0,0,40, <=50K
32,0,0,37, <=50K
22,0,2205,30, <=50K
31,0,0,40, <=50K
29,0,0,40, <=50K
50,15024,0,65, >50K
27,0,0,48, <=50K
31,0,0,40, >50K
29,0,0,40, <=50K
34,0,1408,38, <=50K
19,0,0,20, <=50K
27,0,0,50, <=50K
37,0,0,50, <=50K
30,0,0,40, <=50K
21,0,0,40, <=50K
44,3325,0,40, <=50K
54,0,1887,44, >50K
31,0,0,40, <=50K
38,0,0,40, <=50K
53,0,0,40, <=50K
22,0,0,10, <=50K
25,0,0,50, <=50K
32,0,0,48, <=50K
45,2174,0,50, <=50K
42,0,0,45, <=50K
23,0,0,40, <=50K
37,0,1485,44, >50K
22,0,0,8, <=50K
44,99999,0,60, >50K
41,0,0,40, <=50K
32,0,0,99, >50K
39,0,0,40, <=50K
48,0,0,40, <=50K
38,0,0,55, <=50K
37,0,0,40, <=50K
32,0,0,40, <=50K
37,0,0,40, <=50K
28,0,0,40, <=50K
62,0,0,40, >50K
30,0,0,55, <=50K
52,0,0,55, >50K
48,0,0,40, >50K
28,0,0,30, <=50K
55,4650,0,20, <=50K
43,0,0,65, >50K
